y_true,y_pred,y_proba
0,0,0.04722103050385346
0,1,0.6827265783064498
0,0,0.05747299647328642
0,0,0.4039761679764888
0,0,0.02142693470678531
0,1,0.6017756142748468
0,0,0.4476581720214511
0,0,0.1290856558294549
0,0,0.0026255044735967966
1,0,0.39418390351777977
0,0,0.27023907060593017
0,0,0.0637995918006501
0,0,0.12457450110792084
1,1,0.685417908668612
0,0,0.12896621563933722
0,0,0.057537179221527755
0,0,0.03266319231481066
0,1,0.634245120418132
0,0,0.18135810539589828
0,0,0.08463496829993107
1,1,0.7246495846904575
0,0,0.26864154397656326
0,0,0.01588484077847668
0,0,0.035991863331380526
0,0,0.17969973840295586
0,0,0.211381090511227
1,1,0.5719935087153927
1,1,0.6886894823745119
0,0,0.017737716171954434
1,1,0.775299201378444
0,0,0.4430120752247139
0,0,0.44376231163092505
0,0,0.004919742871024137
0,0,0.004524422463581545
1,1,0.777024838216408
0,0,0.2534412684545446
1,0,0.3795031298654352
0,0,0.001821308710313906
1,1,0.7604715538506186
1,0,0.18184919788973092
0,0,0.0024730883455107173
0,1,0.7843395377453087
0,0,0.3463934379511784
0,0,0.24420086892082535
0,0,0.04048044357665779
1,1,0.5112988091814802
0,1,0.7094761966975002
0,0,0.3666261130333659
0,0,0.004890738543146178
1,0,0.41006860945883206
0,0,0.0040194155220053245
1,1,0.7252602136534042
0,0,0.17738950359839295
0,0,0.26440370253439527
0,0,0.2143072222103164
1,1,0.6204803344255738
0,0,0.05985730675710389
0,0,0.05434289829866901
0,0,0.070160639791995
0,0,0.0029712277039074067
0,0,0.006425422305076208
1,0,0.028129168615753666
0,0,0.18207287086338353
0,0,0.1818473547657751
1,0,0.260123935421457
1,0,0.3691909876771059
1,0,0.20707077665190712
1,0,0.2846212724690965
1,0,0.2095760749706582
1,1,0.6364552460807694
0,0,0.0022668541372276273
0,0,0.012006023316858907
1,1,0.6175057773973043
0,0,0.20486697580413218
0,0,0.02680911007124807
0,0,0.04857840780893102
0,0,0.06215442929543822
1,1,0.5352941053164938
0,0,0.2448699678003577
0,0,0.0026593324472563595
0,0,0.0472570787580631
0,0,0.012246665592377134
1,0,0.23449365039805622
1,1,0.7899526010023945
0,0,0.0706786402991471
0,0,0.3839876255405146
0,1,0.6631660435962119
1,1,0.5252277766370936
1,1,0.5001067516467179
0,0,0.09547057963588623
1,1,0.6189573543901727
0,0,0.3161636749519739
0,0,0.012484218169228959
1,1,0.6025063200181504
1,0,0.29613291343197967
0,0,0.01584870208651074
0,0,0.43234512087573224
0,0,0.0038455829695799963
1,1,0.6861176250903275
0,0,0.1774644124076166
1,1,0.7644661785897912
1,1,0.6394136570582637
0,1,0.5279790976610564
1,0,0.43940165339359927
1,0,0.2875125058483054
0,0,0.0015775929157096523
0,0,0.11139399659177718
0,0,0.04720770628164228
0,0,0.046029169129124255
0,0,0.043982975913861154
0,0,0.011977463690873004
0,1,0.6322020271742538
0,0,0.17978204897473485
0,1,0.5518565321490639
1,1,0.6617373345736114
0,0,0.04163984503149722
1,1,0.5118719501596131
0,0,0.4777104812222151
0,0,0.03828323541485166
0,0,0.004089672126128017
0,0,0.04154846169718565
1,1,0.6004611817410612
0,0,0.015079312835418095
0,0,0.040296425885940415
1,1,0.698961072364394
0,0,0.015797532093808273
1,0,0.39460497490844876
0,0,0.20406177128296896
1,1,0.65849035621159
0,0,0.12583514460829368
1,0,0.19010064577415678
1,0,0.39300395585007303
0,0,0.11488948140380763
0,0,0.20555539962275218
0,0,0.035604304339250104
0,0,0.18179144173974252
0,0,0.040962165139772674
0,0,0.09191521542559836
0,0,0.00787086996912756
1,0,0.2920833373367284
0,0,0.050290596320389416
0,0,0.08809938596597902
0,1,0.5497639836198628
0,0,0.014325097633047736
0,0,0.03021131270440871
0,0,0.06110053827167663
0,0,0.03752948248732858
1,0,0.31064436162720677
0,0,0.4558338200840254
0,0,0.4073128317751543
0,0,0.014261323984909344
0,1,0.5186137672312242
0,0,0.1383045325317842
0,0,0.31625258022927866
1,1,0.767206719801793
0,0,0.38055305415648766
0,1,0.5792947840350522
1,0,0.42797107051126015
1,0,0.4365587224637823
1,1,0.5137627961053362
0,0,0.04438044082208617
0,0,0.14291410229302
0,0,0.001577476037127719
0,0,0.008506832886228265
0,0,0.10944267875356384
1,0,0.18180039305467902
0,0,0.039011460859217466
1,0,0.13424674814582216
0,0,0.11878415391233908
0,0,0.010699556750664595
0,0,0.46829926314545983
1,1,0.7519256435345281
0,0,0.1199053193634221
1,0,0.19742949690384914
0,0,0.38460463583152993
0,1,0.5368917294380668
0,0,0.00470148229491323
0,0,0.00395951367433956
0,0,0.3947204750033179
0,0,0.15305089499121624
1,1,0.5903895879676372
0,0,0.0396306926655307
1,1,0.7314341352781003
1,0,0.2544694211562921
0,0,0.0015385160410638721
0,0,0.264959986467632
0,0,0.03712502684993246
1,0,0.38081632212559613
