y_true,y_pred,y_proba
0,0,0.023415903498245405
0,1,0.8392857756043374
0,0,0.10381740235118067
0,1,0.5450944299904452
0,0,0.04567379280257223
0,1,0.7583742251898183
0,1,0.5597595233774524
0,0,0.23388876641522904
0,0,0.01572177921685756
1,1,0.5932621131502912
0,0,0.36537311266774786
0,0,0.035996578335543684
0,0,0.42761380044060093
1,1,0.8147888013205715
0,0,0.3390543281227612
0,0,0.156972746016249
0,0,0.08084483393213325
0,1,0.8108301414106245
0,0,0.3372791971753372
0,0,0.1844842478615355
1,1,0.8617214971610976
0,1,0.5129941209366674
0,0,0.04888745164829873
0,0,0.027317718442956204
0,0,0.4920128858484649
0,0,0.3930263951556113
1,1,0.6846371183608231
1,1,0.8020057411939836
0,0,0.04556720338762115
1,1,0.8899961503826668
0,1,0.6481609657828122
0,1,0.6551163356937912
0,0,0.028874351791312324
0,0,0.020242873043487125
1,1,0.9035203070469287
0,0,0.4710710213689423
1,1,0.746232859331478
0,0,0.008716824593691112
1,1,0.9270233106764298
1,0,0.20528327020673962
0,0,0.01796238138479722
0,1,0.9282082130481295
0,1,0.6527722639843426
0,0,0.2586782817994306
0,0,0.11637433046944952
1,1,0.7104742294366208
0,1,0.845393965879434
0,0,0.3447693073130683
0,0,0.059486670590032535
1,1,0.5586629835140791
0,0,0.02264356456572445
1,1,0.8603085893001627
0,0,0.2866663302754099
0,1,0.5440882308138751
0,1,0.5647256310903244
1,1,0.785344927646854
0,0,0.22458236207555637
0,0,0.1408264848440436
0,0,0.19951961846260374
0,0,0.010509954707753556
0,0,0.036508776815453
1,0,0.03277118067749056
0,0,0.3537708397293771
0,0,0.3584190691607726
1,1,0.5798767385855802
1,1,0.6882676632828975
1,0,0.43034467680797983
1,0,0.3147808799535324
1,0,0.31122768504009635
1,1,0.8910664395902068
0,0,0.00357559763217053
0,0,0.01414464501113363
1,1,0.7366803980835983
0,0,0.27806197461890475
0,0,0.10566276032588542
0,0,0.16644276394614654
0,0,0.20843473879159902
1,1,0.6878295239568673
0,0,0.20614924772081866
0,0,0.02319112087556882
0,0,0.037880861253832485
0,0,0.012677801919541388
1,0,0.39040636488122016
1,1,0.9130244703649889
0,0,0.14134990874799427
0,1,0.5099945204710551
0,1,0.8557890197927962
1,1,0.7787650443708294
1,1,0.64272313840605
0,0,0.17379406409944553
1,1,0.7512589177378513
0,1,0.5273188360675878
0,0,0.007189749870202187
1,1,0.7357239434059923
1,1,0.7287160535003032
0,0,0.03196340480832225
0,1,0.6883604882918455
0,0,0.012111689780566951
1,1,0.8782935161537576
0,0,0.34735524102761556
1,1,0.8363612631504562
1,1,0.7695740990963827
0,1,0.7089985549206246
1,0,0.4501164066108883
1,0,0.47083823507732886
0,0,0.010493188687088895
0,0,0.18415520898013552
0,0,0.0867033017136977
0,0,0.1835672774250133
0,0,0.18899394926958638
0,0,0.05725429582064542
0,1,0.8286733053080443
0,0,0.44674724424743734
0,1,0.7186018949944409
1,1,0.8001840992485938
0,0,0.07931597724594032
1,1,0.7584410820419566
0,1,0.6224481672372082
0,0,0.1614760781489543
0,0,0.02533480517637084
0,0,0.11792048222734465
1,1,0.8800438976760683
0,0,0.022374826450374804
0,0,0.06091606381843975
1,1,0.9078855725250589
0,0,0.021382204885704144
1,1,0.5949109540190768
0,0,0.45654876308131054
1,1,0.7384414813662602
0,0,0.17257186646402642
1,1,0.5142181652297142
1,1,0.5167732053908555
0,0,0.40628536853012076
0,0,0.33861045802940204
0,0,0.06436046901146583
0,0,0.36417458260518176
0,0,0.024608924470407304
0,0,0.20706397154514705
0,0,0.021236663164556923
1,1,0.6053738434855475
0,0,0.13217864632935442
0,0,0.147057276825113
0,1,0.7824153509660309
0,0,0.1637434899337661
0,0,0.007601147014684429
0,0,0.19181938617378466
0,0,0.18262041057364817
1,1,0.5118592696288914
0,1,0.6126072890282134
0,1,0.6138158142887508
0,0,0.07970530739006566
0,1,0.7128377651317178
0,0,0.275677086155601
0,0,0.4205918026630165
1,1,0.8982640922637459
0,1,0.5163377967197504
0,1,0.766947777286037
1,1,0.6082316982223867
1,1,0.7322474365436347
1,1,0.6628914908848663
0,0,0.18761383649372013
0,0,0.266363853705731
0,0,0.007001122106148747
0,0,0.0090120972987194
0,0,0.152227563742045
1,0,0.23619473551556525
0,0,0.0637362831918901
1,0,0.37659773583912687
0,0,0.16821727560994856
0,0,0.1029841330355802
0,1,0.66377191418512
1,1,0.9287522919050734
0,0,0.20011113944820666
1,1,0.5422097438117961
0,1,0.6585869895002615
0,1,0.6896762531636227
0,0,0.010454279113997317
0,0,0.011490258830648475
0,1,0.5565635107642877
0,0,0.25382080995904377
1,1,0.7688044816335342
0,0,0.3688792451845956
1,1,0.8743875094715892
1,0,0.4868787619324626
0,0,0.02474084225983024
0,1,0.5220175554159219
0,0,0.21929708425027347
1,1,0.682993066442582
0,0,0.4158253803994389
0,0,0.08143726522577939
0,0,0.439992244824211
0,1,0.671053369637437
1,1,0.7391104488844417
0,0,0.013737811978840234
0,1,0.7050440610608563
0,1,0.6397066556370854
0,1,0.5773326749962875
0,0,0.3905320855896152
0,1,0.611753704913637
0,1,0.5682091514400205
0,0,0.39824947037184305
0,0,0.00663138802181649
0,0,0.10762797982144809
0,0,0.18807956869775969
0,0,0.25071677736521325
0,0,0.23018300918045212
0,0,0.22853296193400097
0,0,0.2598786713173216
0,1,0.6377018622676748
0,0,0.04691969923543287
1,0,0.3117236067439615
0,1,0.7583068596273347
1,0,0.34971987128831006
0,0,0.029960687612541528
0,0,0.06743300674966081
0,1,0.599382157127737
0,0,0.07862591624958597
0,1,0.6617735386032193
1,1,0.6962853859185971
1,0,0.17564475859010048
0,0,0.3659272768207261
0,0,0.3184227480343399
0,1,0.5306625316907211
0,0,0.12424555894832084
0,1,0.8148591621789824
0,0,0.34822953728052786
0,0,0.010665935333141897
0,0,0.21243444761976907
1,1,0.8235573061036288
0,1,0.8705147741965709
0,0,0.26722009348401166
1,1,0.7567495107190818
0,1,0.6590925706166345
0,0,0.02852196624685216
1,1,0.9222038591367298
1,1,0.8839338572538209
1,1,0.5135592767115754
0,1,0.6310991718739645
0,0,0.33804017743721915
0,1,0.7238044394322458
1,1,0.842037263074755
1,1,0.7139481126709555
0,0,0.2122537008859521
0,0,0.3420717785396753
1,1,0.7301584174272105
1,1,0.7263760639437833
1,1,0.637164350882168
0,0,0.12733753253299182
0,0,0.07105510303533086
0,1,0.6644338350907626
0,0,0.061121545876649745
0,0,0.17598911730538322
0,0,0.11243479940097814
0,0,0.06628121963436637
1,1,0.5657914288188947
0,0,0.024527139978288676
0,0,0.15592846197891133
0,0,0.393837616857563
0,0,0.44773924894902695
0,1,0.6546737712049018
0,1,0.6117385931029068
0,0,0.22322114829079107
0,0,0.014726757719023285
0,0,0.32775597967296877
1,1,0.8597909865152963
1,0,0.27242788009831786
1,1,0.7248014382457753
0,0,0.07504367231582633
0,0,0.4882524928280843
0,1,0.702380126010954
0,1,0.6333546925770435
0,0,0.008127307211537779
0,1,0.6300682086018137
0,0,0.49048878652021716
0,0,0.044156238538751016
0,1,0.8280839808384488
1,1,0.8314253390099462
0,1,0.7151882218858597
1,1,0.91814277826396
0,0,0.18052157345939546
0,1,0.7322116321784933
0,0,0.2104513155330932
0,1,0.723247734060755
0,0,0.0680445928733085
0,1,0.7298885022369304
1,1,0.8571398729995188
1,0,0.39536270233224885
0,0,0.11153402909538128
1,1,0.7589127036785454
0,0,0.026287097697582987
0,1,0.5839147254560988
0,0,0.2913209401059135
0,0,0.026117563126259156
0,0,0.16705412201419004
0,0,0.15184733650468427
0,0,0.41020691081073013
0,1,0.620642581705352
1,0,0.1470808861916316
0,0,0.09999507087089327
0,0,0.15725434684768871
0,0,0.03397668994164163
1,0,0.4074219740482878
0,1,0.716413892784385
0,0,0.11908314370934422
1,1,0.8936884711960299
0,0,0.37706600090322623
0,0,0.22470201940160303
0,0,0.2908808360393656
0,0,0.3217036444038285
0,0,0.2127375013153044
0,1,0.7985445437706946
0,1,0.7241148742022292
0,0,0.27423397189796905
0,0,0.1879828233041667
0,0,0.16678475923874403
0,0,0.09215064471892492
0,0,0.2587530973212645
0,0,0.19675738118162342
1,1,0.5560103770461035
1,1,0.7967275616484971
0,1,0.6845709142004016
0,1,0.8280538787622546
1,1,0.7438338684792515
0,0,0.19646398841812782
0,1,0.5510769397948803
0,0,0.08839837823362784
1,0,0.2262623460918751
0,1,0.7738393994926668
0,0,0.16908003879129221
0,0,0.056530245894188244
0,0,0.4972061930441013
1,0,0.40828831409458033
0,0,0.13604633834296972
0,0,0.147432015120165
0,0,0.0065412455067631195
0,0,0.07551210623442586
1,1,0.8004590266296394
0,0,0.28308852296743
0,0,0.005274309620619924
0,0,0.01371744810748026
0,0,0.00736361537505713
1,1,0.9298446076086312
0,0,0.24378609227990158
1,1,0.5169268252424518
1,1,0.9160086049531014
