y_true,y_pred,y_proba
0,0,0.08858327084401034
0,1,0.837775592964017
0,0,0.15283559421344683
0,1,0.5808628301357387
0,0,0.09192678441602178
0,1,0.7375282779154104
0,1,0.6879807271603114
0,0,0.2589823004646016
0,0,0.09798508446091027
1,1,0.6128869629951483
0,1,0.5208342152908716
0,0,0.08385974896943428
0,0,0.4443219432881884
1,1,0.792927128706826
0,0,0.3294096262280465
0,0,0.13916409979751007
0,0,0.09798508446091027
0,1,0.7692090008509459
0,0,0.45626023173147
0,0,0.12324960356421386
1,1,0.8063575830529411
0,1,0.5196846612987431
0,0,0.1114412766759253
0,0,0.11453448923204071
0,1,0.5203475809997015
0,0,0.40819429192970047
1,1,0.6649710518895131
1,1,0.8128083394015921
0,0,0.13114817577267146
1,1,0.8296657378332445
0,1,0.6679426705457671
0,1,0.7229839945097624
0,0,0.11410436880182705
0,0,0.09798508446091027
1,1,0.8361416249021648
0,0,0.48467955402239377
1,1,0.687627266157443
0,0,0.09798508446091027
1,1,0.8641366852742876
1,0,0.24553453159320845
0,0,0.09776752060331381
0,1,0.8642124174556588
0,1,0.6235182496455355
0,0,0.33315237892395494
0,0,0.24221148784556581
1,1,0.7850350042988328
0,1,0.8093479584147718
0,0,0.406816888209014
0,0,0.11318394741490104
1,0,0.4947907395759584
0,0,0.0988443558060099
1,1,0.8604765545554302
0,0,0.33407171146311604
0,1,0.6220567492598233
0,1,0.5633645164407065
1,1,0.7466465049210479
0,0,0.23379549089988458
0,0,0.144447759450932
0,0,0.23967989912772933
0,0,0.09798508446091027
0,0,0.09192678441602178
1,0,0.1801988051440837
0,0,0.3546719143412381
0,0,0.3508498803846622
1,1,0.5347582790328698
1,1,0.692561781851321
1,0,0.46262140789529704
1,0,0.3441200073937235
1,0,0.3143679698821569
1,1,0.8688270046580856
0,0,0.09645611734322423
0,0,0.10909487851994976
1,1,0.7237517866700737
0,0,0.2789897491453455
0,0,0.15117097360871193
0,0,0.14250422941492913
0,0,0.33286767924658556
1,1,0.7199808689142453
0,0,0.3236539983645068
0,0,0.09798508446091027
0,0,0.1184675441069607
0,0,0.09848938325291103
1,0,0.37274771173300014
1,1,0.8725553946558994
0,0,0.11710162540194231
0,1,0.5713263373869322
0,1,0.8047675461786776
1,1,0.7669470918761128
1,1,0.7128398655635975
0,0,0.33101067732991035
1,1,0.6791485512428502
0,1,0.5630904246846117
0,0,0.09798508446091027
1,1,0.719292181617911
1,1,0.7442492924228576
0,0,0.09869606272849205
0,1,0.6809951752900945
0,0,0.09776752060331381
1,1,0.8158017392544843
0,0,0.3510333332504751
1,1,0.8073805181969638
1,1,0.7267300111617232
0,1,0.7081921294964229
1,1,0.5445247956407927
1,0,0.46353757442676913
0,0,0.09645611734322423
0,0,0.37756424843995245
0,0,0.12675065840692035
0,0,0.2066604594214948
0,0,0.2500038471340714
0,0,0.12867834581612722
0,1,0.8155534884709558
0,0,0.39479681112418563
0,1,0.7771762622623841
1,1,0.7960934564055901
0,0,0.23674645969554506
1,1,0.6993252976022608
0,1,0.6823748747634917
0,0,0.1873227463503549
0,0,0.09798508446091027
0,0,0.19058080122043375
1,1,0.8628599995141054
0,0,0.11618901555666403
0,0,0.12915032683909664
1,1,0.8567636029352284
0,0,0.12367167600252882
1,1,0.6028167599877997
0,0,0.492910795765456
